Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
18/10/2016,108.0036114,108.5174822,107.6824466,107.8476181,2472900,0,0
19/10/2016,108.2092069,108.9509402,107.6714506,108.3111954,2263100,1.21,0
20/10/2016,108.1072332,108.6079022,107.5138493,107.5972977,2247800,0,0
21/10/2016,107.504548,107.550909,106.5403047,107.1707687,1979100,0,0
24/10/2016,107.5694561,108.0144975,107.0687942,107.3654861,1539800,0,0
25/10/2016,107.3654792,107.4303803,106.577385,106.8740768,1456400,0,0
26/10/2016,106.4290459,107.4581975,106.1694414,107.0409698,1830900,0,0
27/10/2016,107.2264181,107.6529123,106.8091904,107.0502548,1871600,0,0
28/10/2016,107.4118466,108.0886788,106.6515731,107.244957,1656200,0,0
31/10/2016,107.2078523,108.0701141,107.0595099,107.7734222,1877800,0,0
01/11/2016,108.0144967,108.1999265,107.0502463,107.6807175,2444400,0,0
02/11/2016,107.6807235,110.5178404,107.5509213,109.9708176,5361100,0,0
03/11/2016,109.5257773,109.8688302,108.1628535,108.4317245,2086400,0,0
04/11/2016,108.5151591,109.5164968,107.9588627,108.6913223,2068300,0,0
07/11/2016,109.5072342,111.2595719,109.5072342,111.2317581,2311100,0,0
08/11/2016,111.1668453,112.1867231,110.8052523,111.0833969,2118800,0,0
09/11/2016,107.4396543,109.4052426,106.3085213,108.6727829,5797600,0,0
10/11/2016,108.7933138,112.0013043,108.7469599,111.5655365,4357500,0,0
11/11/2016,110.9443395,112.1867346,110.0635303,110.4992981,3201800,0,0
14/11/2016,110.4900208,110.8794276,107.7363453,108.7098694,3622500,0,0
15/11/2016,108.9880281,109.2568992,106.9760788,107.5416489,3119900,0,0
16/11/2016,107.7270809,109.4330576,107.3284005,108.7747726,2147100,0,0
17/11/2016,108.9416566,109.905907,108.6727785,109.748291,1313600,0,0
18/11/2016,109.6370349,109.9244532,109.2847155,109.8039246,2123500,0,0
21/11/2016,110.0542525,111.1483051,109.8039215,110.9628754,1694600,0,0
22/11/2016,111.1853975,111.6211653,110.6291011,110.7774506,2251800,0,0
23/11/2016,110.6661877,111.5284497,110.3973096,111.0926819,1958700,0,0
25/11/2016,111.1668575,111.9827585,110.8794321,111.9456711,783700,0,0
28/11/2016,111.7509751,112.548336,111.3430211,111.9642258,2075600,0,0
29/11/2016,111.9456667,112.6781263,111.6026209,112.1311035,1484000,0,0
30/11/2016,112.1960138,112.3165425,110.7310944,110.7310944,2635500,0,0
01/12/2016,110.795996,111.3059386,108.5893503,109.0900192,2260400,0,0
02/12/2016,109.0621956,109.6370392,107.7085383,108.7469635,1922800,0,0
05/12/2016,109.2754398,109.9429983,108.7469571,109.1456375,2052300,0,0
06/12/2016,109.5257735,110.2304195,109.1549139,109.7853851,1973600,0,0
07/12/2016,110.0078881,112.7893771,109.8224513,112.7152023,2024100,0,0
08/12/2016,112.8079321,113.4754907,112.4370655,112.8728333,1449300,0,0
09/12/2016,112.492697,114.4675518,112.0569293,114.328476,2227200,0,0
12/12/2016,113.9112561,114.7735181,113.6701917,114.6066284,1608700,0,0
13/12/2016,114.7827986,116.5629502,114.6715365,116.2662582,2333200,0,0
14/12/2016,116.1271667,116.4980333,114.4397303,114.6437073,2041300,0,0
15/12/2016,114.4582872,116.1549974,114.282131,115.4781723,1761400,0,0
16/12/2016,115.5059963,116.0437526,113.5218675,114.0410767,4514000,0,0
19/12/2016,114.2543005,115.3761669,114.1893994,114.6437073,2750400,0,0
20/12/2016,115.0053008,115.2185444,114.0503241,115.0609283,3290800,0,0
21/12/2016,109.9151956,111.2410392,109.0343864,109.3125381,6032500,0,0
22/12/2016,109.460864,109.9893467,108.4873471,109.2105331,2758400,0,0
23/12/2016,108.8489591,109.599959,108.5800809,108.9231339,1697200,0,0
27/12/2016,108.8118662,109.8502915,108.6727903,108.9880295,1546300,0,0
28/12/2016,109.4052494,109.4052494,107.6343644,108.1164932,1797700,0,0
29/12/2016,108.459552,109.3867151,108.0237841,108.4873657,1633900,0,0
30/12/2016,108.9972827,109.3588757,108.0979334,108.5986023,1739500,0,0
03/01/2017,108.8304054,109.2290858,107.3840332,107.977417,2351600,0,0
04/01/2017,108.3946531,109.2198278,107.9496117,108.23703,2639800,0,0
05/01/2017,108.4595387,108.6078811,106.5773917,106.6144791,3685400,0,0
06/01/2017,106.614475,108.2370103,106.0118176,107.8290634,4125300,0,0
09/01/2017,107.6807141,107.8754175,106.549574,106.6237488,2550800,0,0
10/01/2017,106.5681349,107.541652,106.2899831,106.67939,2550100,0,0
11/01/2017,106.9946271,107.7919879,106.5403191,107.6621857,2845800,0,0
12/01/2017,107.1985967,107.5231023,106.4754035,107.3469391,2110800,0,0
13/01/2017,106.948265,108.8860396,106.948265,108.4317245,2665600,0,0
17/01/2017,107.4767621,107.8847162,107.0595415,107.5787506,2374300,0,0
18/01/2017,108.051577,108.4317101,107.3098437,107.5045471,2262200,0,0
19/01/2017,107.1800409,107.5509075,106.8740754,107.087326,1647100,0,0
20/01/2017,107.4396595,107.7827124,106.4475953,106.6886597,2781400,0,0
23/01/2017,106.4197684,106.8740763,106.2621524,106.4568558,2320000,0,0
24/01/2017,106.8091969,108.1443141,106.4754175,107.9959717,2810100,0,0
25/01/2017,108.3853713,109.7390286,108.1999344,109.0065689,2905900,0,0
26/01/2017,108.4688136,108.8860413,107.1986046,107.4860229,2864600,0,0
27/01/2017,107.73636,107.9588843,106.6886681,106.9482727,2545100,0,0
30/01/2017,106.9204455,106.9297191,105.1495677,106.2807007,2529700,0,0
31/01/2017,105.6687876,105.7151415,104.4078451,105.5760727,2339000,0,0
01/02/2017,105.5111795,106.4105219,104.1297011,104.9641495,2471600,0,0
02/02/2017,104.9085079,105.4833445,104.5005539,105.3628159,2450500,0,0
03/02/2017,105.6966015,106.4661486,105.0846704,106.1509094,1663700,0,0
06/02/2017,105.7614911,106.8277301,105.1217463,105.8634796,2019400,0,0
07/02/2017,106.5773963,107.7085364,106.5773963,107.4767456,2538200,0,0
08/02/2017,107.6899889,107.6899889,106.5495753,107.0224304,2373700,0,0
09/02/2017,107.0224282,108.904568,107.0224282,108.4595337,2117100,0,0
10/02/2017,108.1999299,110.1840583,108.0330402,109.0343781,2183000,0,0
13/02/2017,109.3125404,110.2860574,109.1549243,109.9522781,1988400,0,0
14/02/2017,109.841024,111.2595825,109.7853964,111.2595825,2559400,0,0
15/02/2017,110.8979873,111.4171964,110.610569,111.1946793,1951100,0,0
16/02/2017,111.1946719,112.1774626,110.8238053,111.9271317,1966900,0,0
17/02/2017,111.7324353,112.4556214,111.352295,112.3999939,1904900,0,0
21/02/2017,111.8436883,113.3178814,111.7880608,113.2066193,2117100,0,0
22/02/2017,112.7986811,113.9298143,112.7245064,113.3086166,1557000,0,0
23/02/2017,113.6609109,113.772173,112.8635572,113.5589294,1439600,0,0
24/02/2017,113.113892,114.4397354,112.7430253,114.4397354,1447700,0,0
27/02/2017,114.0503286,114.4397354,113.5589333,113.8463516,1679800,0,0
28/02/2017,113.8092826,114.1245147,113.049009,113.5774918,1744900,0,0
01/03/2017,114.2635722,115.2370962,113.5403861,115.0331192,1879700,0,0
02/03/2017,114.9589377,115.3668917,114.5602574,115.292717,1896600,0,0
03/03/2017,115.1536696,115.2000306,114.0318029,114.6344604,2123000,0,0
06/03/2017,114.0317819,114.4397359,113.6052878,114.2635727,1814100,0,0
07/03/2017,114.6251749,115.3205473,114.1523268,115.0980301,2705300,0,0
08/03/2017,115.0702087,115.7006799,114.7642432,115.3947144,2168600,0,0
09/03/2017,115.3112731,115.3112731,113.7165515,114.2079468,2338100,0,0
10/03/2017,114.6437082,115.2741793,114.1059519,114.9033127,1931100,0,0
13/03/2017,115.1814657,115.6635873,114.4768198,115.0053024,2233700,0,0
14/03/2017,115.1258458,115.645062,114.6251769,114.8847885,1627800,0,0
15/03/2017,114.4211972,115.8861095,114.0688707,115.7099533,2087700,0,0
16/03/2017,115.793388,116.0715397,114.6066204,115.0609283,2182000,0,0
17/03/2017,115.6265177,116.3126164,114.8106166,116.0993729,4603600,0,0
20/03/2017,116.0993735,116.2569895,115.1258493,115.3298264,2257400,0,0
21/03/2017,115.969569,116.2755346,114.6251782,115.561615,3219900,0,0
22/03/2017,115.9232026,117.3139473,115.4039936,117.2675934,4288600,0,0
23/03/2017,113.7721911,114.0503429,111.7602487,111.9642258,7116800,0,0
24/03/2017,111.982755,112.4741502,110.1098887,110.3138657,3949800,0,0
27/03/2017,110.0820687,111.0741328,109.6833883,110.6939926,3122800,0,0
28/03/2017,111.0926948,113.4291429,110.3416949,112.5112534,5516000,0,0
29/03/2017,112.7986612,112.8450151,111.398643,112.16819,2438900,0,0
30/03/2017,112.0847598,112.1867483,111.3059461,111.7417068,2030200,0,0
31/03/2017,111.9178625,112.3814441,111.1112281,111.1483154,2102800,0,0
03/04/2017,109.4052438,109.5628598,108.4780807,109.0714645,3917500,0,0
04/04/2017,108.7376835,109.4701432,108.7376835,109.4423294,1690600,0,0
05/04/2017,109.627761,110.4158482,108.9323887,109.0714645,1902100,0,0
06/04/2017,109.1085525,109.3403432,108.2555641,108.301918,2049600,0,0
07/04/2017,108.4781009,109.1641997,108.0145193,108.886055,2408000,0,0
10/04/2017,108.9416649,109.9244555,108.8211363,109.256897,2308300,0,0
11/04/2017,108.8353531,109.4161606,108.4700086,108.7416763,2295300,1.21,0
12/04/2017,108.713566,109.0414383,108.1702307,108.2732773,2087800,0,0
13/04/2017,108.0671764,108.5636698,107.5613133,107.5987854,1838900,0,0
17/04/2017,107.6175183,108.4137888,107.6175183,108.4044189,1168300,0,0
18/04/2017,108.1983238,109.0039569,108.0952772,108.8915405,1978100,0,0
19/04/2017,109.0133429,109.9407553,108.6667309,109.5566711,2185400,0,0
20/04/2017,110.2124198,112.2827074,109.9594846,111.6737976,3743500,0,0
21/04/2017,112.1702968,112.3951297,111.5051823,111.692543,2639000,0,0
24/04/2017,112.3576435,112.891609,111.5801126,111.8143082,2106800,0,0
25/04/2017,111.8330432,112.357646,111.1772986,111.1866684,1947200,0,0
26/04/2017,111.2241404,111.9079873,110.9150006,111.4583359,1581400,0,0
27/04/2017,111.5894845,112.9946576,111.5894845,112.8728714,2008200,0,0
28/04/2017,112.591847,113.6785105,112.4419584,113.6316757,2476600,0,0
01/05/2017,113.69724,113.99701,113.4443049,113.5848236,1931900,0,0
02/05/2017,113.6222875,114.0157342,112.6105612,113.0508499,2697100,0,0
03/05/2017,112.816672,113.2288584,112.1047156,112.6948929,1762100,0,0
04/05/2017,113.11644,113.3412657,112.6199466,113.1820145,1557500,0,0
05/05/2017,113.2663152,113.8377457,113.1351592,113.8377457,1716900,0,0
08/05/2017,113.4443198,113.8377665,113.1258172,113.4536896,1522100,0,0
09/05/2017,113.631677,113.9408097,113.2663326,113.416214,1094400,0,0
10/05/2017,113.4162153,113.6972528,112.9384544,113.5379944,1343600,0,0
11/05/2017,113.1164347,113.2569534,112.1047084,113.1632767,1835200,0,0
12/05/2017,112.7698284,113.819027,112.7698284,113.3131638,2362300,0,0
15/05/2017,113.3131794,114.793297,113.1258258,114.5216293,1772200,0,0
16/05/2017,114.9338052,115.5146056,114.4935164,115.3553543,2180600,0,0
17/05/2017,115.3553511,115.3553511,112.7323582,112.8260422,2277900,0,0
18/05/2017,113.2194855,113.3787367,111.8611543,112.7885666,1968800,0,0
19/05/2017,113.3600039,113.5473574,112.5918428,113.3319016,2190100,0,0
22/05/2017,113.9127012,115.074309,113.5567266,114.9525299,1912500,0,0
23/05/2017,115.0930625,115.2897859,114.1000757,114.427948,1472300,0,0
24/05/2017,112.816672,114.4279384,112.6948929,114.2405777,2026900,0,0
25/05/2017,114.990014,115.7488053,114.474781,115.3178864,1425500,0,0
26/05/2017,115.1679891,115.3272404,114.7745352,115.1211472,1414500,0,0
30/05/2017,114.8588474,116.1328716,114.6152821,115.9455109,1373000,0,0
31/05/2017,116.1609762,116.723044,115.7206875,116.601265,2655600,0,0
01/06/2017,117.0321884,117.3694305,116.0298318,117.3694305,1902600,0,0
02/06/2017,117.4443803,118.015818,116.9947217,117.7909851,1766000,0,0
05/06/2017,118.0345379,118.9525875,117.5099423,118.5778732,1950000,0,0
06/06/2017,118.2125477,118.971339,118.0439266,118.3436966,1513600,0,0
07/06/2017,118.1094931,118.7558679,117.59426,118.5497818,1640400,0,0
08/06/2017,118.5497837,118.9713328,117.5848921,118.1938019,2128900,0,0
09/06/2017,118.0345497,118.7277665,117.0790351,117.8659286,1929200,0,0
12/06/2017,117.5942561,118.3155823,116.8448347,118.3155823,2355800,0,0
13/06/2017,118.446718,119.4959093,118.1094759,119.0368881,2434100,0,0
14/06/2017,119.720769,119.9081225,118.6903028,119.2055359,1861200,0,0
15/06/2017,118.2968412,119.3085676,116.6293703,118.9994278,2196300,0,0
16/06/2017,119.4584461,119.9081047,118.5310339,119.4959183,2965400,0,0
19/06/2017,120.348394,120.348394,119.3366676,119.6926422,2123000,0,0
20/06/2017,119.2804726,119.5708728,118.3905253,118.531044,2356400,0,0
21/06/2017,119.0368992,119.1399458,118.062645,119.0743713,3257900,0,0
22/06/2017,115.1961089,116.0673167,111.5707592,114.3623734,8691100,0,0
23/06/2017,114.4185687,115.8050094,114.025122,114.9806366,3817800,0,0
26/06/2017,115.3647019,116.2078071,114.549699,114.6059036,2623000,0,0
27/06/2017,114.7558161,115.0743186,114.2874251,114.465416,2214800,0,0
28/06/2017,115.0181094,116.0017335,114.4654114,115.9174194,1727500,0,0
29/06/2017,115.6925894,115.6925894,114.8588539,115.2148285,2687300,0,0
30/06/2017,115.5052467,116.5357056,115.3647279,115.8612213,2290300,0,0
03/07/2017,115.9923514,116.985338,115.964249,116.0953979,1236200,0,0
05/07/2017,116.1609675,116.8916563,116.1515977,116.2078094,1328600,0,0
06/07/2017,115.5520609,115.8143587,114.3155089,115.167984,1938100,0,0
07/07/2017,115.7394317,116.8635674,115.2897731,116.3577042,1889400,0,0
10/07/2017,116.2078157,116.5075856,115.7768896,116.2171783,1301500,0,0
11/07/2017,116.2171931,116.2546652,115.4115598,116.0204697,1379800,0,0
12/07/2017,116.4420145,117.5474176,116.2733934,117.5380478,2017900,0,0
13/07/2017,117.753522,118.3624319,117.5099638,117.7816315,1713700,0,0
14/07/2017,118.2125386,118.9338577,117.7816197,118.6902924,1752900,0,0
17/07/2017,118.7558737,119.0181788,118.1750734,118.4280014,2005600,0,0
18/07/2017,118.2687563,119.5053086,117.5474372,119.317955,1641400,0,0
19/07/2017,119.4397209,119.9081119,118.709032,119.7020187,2275300,0,0
20/07/2017,119.8144305,120.6200565,119.580235,120.4139633,1655300,0,0
21/07/2017,120.4139618,120.8074228,119.9174684,120.7043762,1765400,0,0
24/07/2017,120.1610377,120.3764936,119.5240185,119.9174652,1763200,0,0
25/07/2017,120.1423129,121.1352997,119.6083473,120.7980576,1600000,0,0
26/07/2017,120.844901,121.4163387,120.6013427,121.3226547,1615300,0,0
27/07/2017,121.5006523,121.5006523,119.3647899,120.0580139,2097000,0,0
28/07/2017,119.8893668,120.4045926,119.2617174,120.2828064,1133900,0,0
31/07/2017,120.3765076,120.9947873,120.0861075,120.6762848,1584400,0,0
01/08/2017,120.9385939,121.6786455,120.7980679,121.6505432,3465700,0,0
02/08/2017,121.5006255,121.6317744,120.4045923,120.4888992,1318300,0,0
03/08/2017,121.0510017,122.0439885,119.8987564,121.8004303,3559700,0,0
04/08/2017,121.8378757,122.4093134,121.3507451,121.9690247,1283200,0,0
07/08/2017,121.6224061,122.1095367,121.200857,121.4818802,952900,0,0
08/08/2017,121.144681,121.6786394,120.7886992,120.9666901,1099500,0,0
09/08/2017,120.8542521,121.5755783,120.7699451,121.4256897,1216900,0,0
10/08/2017,121.0509847,121.5755804,120.0861002,120.1329422,1800900,0,0
11/08/2017,120.5357477,120.573227,120.0205147,120.095459,1105500,0,0
14/08/2017,120.7324808,121.6598859,120.4982852,121.491272,1421600,0,0
15/08/2017,121.228969,121.5943134,120.6013268,121.2008667,1152500,0,0
16/08/2017,121.4631639,122.2406947,121.2195914,121.8097687,1935500,0,0
17/08/2017,121.6692562,121.8097678,119.495915,119.5240173,1567200,0,0
18/08/2017,119.6551897,120.1797783,119.2242636,119.383522,1263500,0,0
21/08/2017,119.4303554,120.1985165,119.2148995,120.0673676,1284500,0,0
22/08/2017,120.4326979,121.285173,119.8987324,121.1352844,959500,0,0
23/08/2017,120.5451165,120.9760426,120.1704094,120.2453537,1543300,0,0
24/08/2017,120.4608071,120.9198354,120.1610442,120.5357513,1099000,0,0
25/08/2017,121.1446683,121.57558,121.0135051,121.2102356,1252400,0,0
28/08/2017,121.5100214,121.687998,120.8636394,121.0697327,999900,0,0
29/08/2017,120.3483999,121.7723127,120.1797717,121.4631729,1170800,0,0
30/08/2017,121.4537891,121.7442036,120.9291935,121.584938,1149100,0,0
31/08/2017,121.7816726,122.6435104,121.6224213,122.4936218,2003500,0,0
01/09/2017,122.6716071,122.6716071,121.6598808,121.875351,1528300,0,0
05/09/2017,121.8753553,122.1470158,120.9385732,121.5662155,2442400,0,0
06/09/2017,121.9784031,123.0744364,121.8285145,122.830864,1549900,0,0
07/09/2017,123.186866,126.3063526,123.055717,125.7536545,2094800,0,0
08/09/2017,125.9128766,126.4374723,125.2009131,125.2664948,2178800,0,0
11/09/2017,126.1096085,127.6459307,125.1634637,127.6178284,1667200,0,0
12/09/2017,127.926962,128.2923064,127.4117289,127.6084595,1658800,0,0
13/09/2017,127.3180516,127.5616098,125.725525,126.2594833,3078600,0,0
14/09/2017,125.9972,126.6904239,125.5288089,126.3344421,3290500,0,0
15/09/2017,126.4655852,127.0744879,125.5662681,126.7934647,3713500,0,0
18/09/2017,126.9246125,128.6670278,126.9246125,128.2829437,2496500,0,0
19/09/2017,128.3391501,129.0792017,128.0674896,128.0674896,2379600,0,0
20/09/2017,127.4117444,129.4164578,127.4117444,129.2853088,1997700,0,0
21/09/2017,129.2290878,129.388339,127.9363382,128.0206451,2007000,0,0
22/09/2017,128.0393907,129.2759502,127.8707768,129.1822662,1918500,0,0
25/09/2017,129.2197186,129.5288584,128.5826993,129.4258118,2463200,0,0
26/09/2017,129.7443319,129.9316854,128.1049631,128.18927,2911500,0,0
27/09/2017,128.6389113,128.8449902,127.5147614,128.0018921,3885500,0,0
28/09/2017,124.3952795,128.976143,123.9081631,127.7021332,4246400,0,0
29/09/2017,128.254834,128.8731136,126.3156883,126.5311584,3312000,0,0
02/10/2017,126.6810542,127.2524919,126.1096165,126.8777847,2667500,0,0
03/10/2017,126.3157062,127.3742746,125.2103101,125.7630081,2534900,0,0
04/10/2017,126.0159157,127.102572,125.9597111,126.6154556,2193000,0,0
05/10/2017,126.9339752,127.7489711,126.7185193,127.6084595,1666100,0,0
06/10/2017,127.5522744,128.3110658,127.140088,127.6365814,1275700,0,0
09/10/2017,127.6365643,128.3391509,127.4304711,128.3297882,1012100,0,0
10/10/2017,128.3391632,129.2759454,128.1986516,128.8262939,1804100,0,0
11/10/2017,128.5171196,128.8262593,127.7864308,128.2548218,2648200,0,0
12/10/2017,128.3204127,130.8216193,127.5335191,130.4000702,2872200,0,0
13/10/2017,130.756052,131.1494988,129.4632881,130.4000702,1687200,0,0
16/10/2017,130.6155454,130.7467086,129.3883629,130.2970428,1453100,0,0
17/10/2017,130.1283991,130.4750039,129.5382219,129.8848267,1446700,0,0
18/10/2017,130.7455716,131.1239224,129.9226821,129.9794312,1584800,1.33,0
19/10/2017,130.0078223,131.1617671,129.43085,131.1144714,1351700,0,0
20/10/2017,131.634682,131.946816,131.0104141,131.9373627,1368900,0,0
23/10/2017,132.1832529,132.5805103,131.5211572,131.7859955,1518200,0,0
24/10/2017,131.7954437,131.8805672,130.575297,131.3887329,1215000,0,0
25/10/2017,131.4738713,133.5925921,131.152284,133.516922,2354700,0,0
26/10/2017,133.9141524,135.1721413,133.687142,134.2830353,1965500,0,0
27/10/2017,134.9167785,135.8342592,134.3019784,135.5221252,2367600,0,0
30/10/2017,135.6261923,135.9950752,134.4344198,135.531601,2145000,0,0
31/10/2017,135.4275561,135.5316008,134.4627941,134.6519623,2255300,0,0
01/11/2017,134.557357,135.4370098,133.8101377,135.2194672,2060100,0,0
02/11/2017,134.7843631,135.9950566,134.2452187,135.6640015,1585200,0,0
03/11/2017,135.6640098,136.8557966,135.3518903,136.2409821,1336000,0,0
06/11/2017,135.3708071,136.4018004,134.5857455,136.1369476,1488700,0,0
07/11/2017,136.6571741,136.6571741,135.2005632,135.7302399,1284400,0,0
08/11/2017,135.9761163,137.1489818,135.2572717,137.0449371,1208300,0,0
09/11/2017,136.7801243,136.8936223,135.2289223,136.0423584,1288500,0,0
10/11/2017,135.7491745,136.2693978,134.9735661,136.0991364,922500,0,0
13/11/2017,135.8342744,136.4679957,135.4086424,136.1274872,1456200,0,0
14/11/2017,135.6450971,137.621931,135.0397503,137.1111755,1811900,0,0
15/11/2017,136.5909684,137.1490195,135.9004836,136.4490814,1792800,0,0
16/11/2017,137.1111709,139.3055474,136.7706625,139.078537,2040100,0,0
17/11/2017,138.4637523,138.8420886,136.9125502,137.574646,2557100,0,0
20/11/2017,137.4989498,138.8988257,137.03549,138.6339874,1602600,0,0
21/11/2017,139.0407241,140.4311325,138.4826729,139.9960327,1732000,0,0
22/11/2017,139.8447135,140.2892667,139.0691052,139.1447754,1263700,0,0
24/11/2017,140.1473827,140.1473827,138.8515655,139.6366272,601800,0,0
27/11/2017,139.9865843,140.0811756,139.4474398,139.5136566,1352100,0,0
28/11/2017,139.9960396,140.4500605,138.7096758,140.0244141,1925900,0,0
29/11/2017,140.5162355,140.5162355,137.3665362,138.9934082,1973000,0,0
30/11/2017,139.0407241,140.5540983,138.8515559,139.9960327,2837100,0,0
01/12/2017,139.7027939,140.3270617,137.8583793,138.6339874,1971600,0,0
04/12/2017,139.5136571,139.9582102,138.1705443,139.1826019,2099800,0,0
05/12/2017,139.2677429,140.4405942,138.8420964,139.6744537,1398900,0,0
06/12/2017,139.9676525,140.4405801,139.2961034,140.2419586,1363400,0,0
07/12/2017,139.9865735,140.6108414,139.2677287,140.5540924,1526400,0,0
08/12/2017,141.0270268,142.4363419,140.6675972,142.3795929,1736000,0,0
11/12/2017,142.3984952,142.9565462,142.0012377,142.5309143,1983300,0,0
12/12/2017,142.4552639,144.5266893,141.8404638,143.8645935,2317900,0,0
13/12/2017,143.5902727,144.4793789,142.2660812,143.2213898,1596800,0,0
14/12/2017,143.6186297,144.157774,142.9659874,143.0227509,1612500,0,0
15/12/2017,144.2807289,144.6212373,142.5025312,144.3942413,3498800,0,0
18/12/2017,144.7631313,145.425227,143.3727231,143.5051422,2277500,0,0
19/12/2017,143.732156,144.5172031,142.8146753,143.9780731,2063900,0,0
20/12/2017,143.9402344,144.5928767,143.4105578,143.5335236,3206200,0,0
21/12/2017,147.8371776,149.8613073,145.5765842,145.8508759,4563600,0,0
22/12/2017,147.3453288,147.5534181,145.4725395,145.557663,1818600,0,0
26/12/2017,144.8482476,145.1603815,144.2050731,144.7063751,1514400,0,0
27/12/2017,144.942854,145.4346883,144.5550499,145.0185242,1690400,0,0
28/12/2017,145.150945,145.5765769,144.7063919,145.2549896,1124300,0,0
29/12/2017,146.0684222,146.2103092,144.7820729,144.8009796,1452100,0,0
02/01/2018,145.1888039,145.7563229,144.5077868,145.5103912,3061900,0,0
03/01/2018,144.7063987,146.5981092,144.7063987,146.1819305,2064200,0,0
04/01/2018,146.607557,148.3668483,146.3900143,147.9128418,1777000,0,0
05/01/2018,148.1303913,149.1802913,147.6763849,149.1329956,1597600,0,0
08/01/2018,148.8492513,150.4004535,148.3479491,150.3247833,2616900,0,0
09/01/2018,149.9180378,150.8544396,148.924887,150.8260651,3204700,0,0
10/01/2018,150.3436976,150.5328658,149.189753,150.296402,1624100,0,0
11/01/2018,150.2964049,150.7693326,149.4924366,150.4950409,1809200,0,0
12/01/2018,150.8638848,151.942159,149.9842465,151.4408569,2048800,0,0
16/01/2018,151.5732741,151.6867721,149.3599767,149.4072723,2858700,0,0
17/01/2018,150.4855768,151.7813939,150.2112707,151.5354767,2143100,0,0
18/01/2018,151.4598117,152.3583713,151.1665988,152.2259521,1715500,0,0
19/01/2018,152.8501929,153.7014568,151.5259871,152.9920654,2246700,0,0
22/01/2018,152.4813172,153.1150385,152.1124343,152.6893921,1720000,0,0
23/01/2018,152.5569791,153.2758383,151.942179,152.1691895,1635800,0,0
24/01/2018,152.4718471,153.2190807,151.8475792,151.9043427,1951900,0,0
25/01/2018,152.3961793,152.9920727,151.9232518,152.0840454,1327100,0,0
26/01/2018,152.5191645,153.7771538,151.6489794,153.7487793,1950700,0,0
29/01/2018,153.5406921,153.796077,152.2543283,152.4624176,1314800,0,0
30/01/2018,152.2448722,152.4340404,150.4950342,151.0530853,1700000,0,0
31/01/2018,151.4219444,152.2353804,151.081436,151.9989166,1878300,0,0
01/02/2018,151.4881674,152.4056481,150.9017274,151.7719269,1692600,0,0
02/02/2018,151.3179142,151.5922203,148.1493078,148.4046783,2183600,0,0
05/02/2018,147.6669356,150.6463887,142.5687757,143.6092224,3733700,0,0
06/02/2018,142.1525747,146.7778061,141.3391386,146.3143463,4259600,0,0
07/02/2018,145.8697666,150.3247358,144.7820391,146.7494049,2918700,0,0
08/02/2018,146.900733,147.0520732,142.2282071,142.3606262,2900900,0,0
09/02/2018,143.4768079,146.5981336,140.7338186,145.5103912,3656800,0,0
12/02/2018,146.2954339,147.9979763,145.5671213,146.5602722,2273700,0,0
13/02/2018,145.8508737,148.4898179,145.6522522,148.3479309,2059500,0,0
14/02/2018,147.5628673,151.4503328,146.7494312,151.1381989,2583200,0,0
15/02/2018,151.7057257,152.3867427,149.5491769,152.339447,1854900,0,0
16/02/2018,152.2448476,154.7419046,152.140803,153.8527985,1997900,0,0
20/02/2018,153.587974,153.9095613,152.348906,152.6988678,1425700,0,0
21/02/2018,152.8407334,154.8932374,151.7340846,151.7719269,1628600,0,0
22/02/2018,152.3583252,153.2285101,151.2516766,151.6394806,1511700,0,0
23/02/2018,152.3772822,154.221697,151.6395163,154.1271057,1577200,0,0
26/02/2018,154.9500054,155.9053139,154.098727,155.8201904,1782800,0,0
27/02/2018,155.8769537,156.6147197,153.7487793,153.7487793,1820800,0,0
28/02/2018,154.0797951,155.4891245,152.2353805,152.2921295,2002200,0,0
01/03/2018,152.5475237,152.8407365,147.4399115,147.695282,3005400,0,0
02/03/2018,146.8061964,149.0951643,146.3143476,148.9721985,2960100,0,0
05/03/2018,148.6600857,151.0152708,148.4898387,150.2491302,1936800,0,0
06/03/2018,150.5517391,151.478673,148.4803143,149.473465,2352500,0,0
07/03/2018,148.4803477,150.3531514,148.0452624,149.9653473,3176200,0,0
08/03/2018,150.4004413,150.7882454,149.4829605,149.9180603,3093200,0,0
09/03/2018,151.0057693,153.067741,150.5896051,152.7650604,2988000,0,0
12/03/2018,153.2285613,153.956874,152.3016272,152.9353485,2105000,0,0
13/03/2018,153.3420404,155.4040122,153.2852914,153.6920166,2742200,0,0
14/03/2018,153.9473997,154.3635783,151.7341018,152.2826996,2214800,0,0
15/03/2018,152.5569471,154.6378397,152.1786109,154.0419464,1840300,0,0
16/03/2018,153.8054912,154.4486657,152.169166,152.1786194,4018600,0,0
19/03/2018,151.8665298,152.7556361,150.7409596,151.9232788,1890000,0,0
20/03/2018,152.2353898,154.3162683,152.2353898,154.0608978,2249400,0,0
21/03/2018,154.363561,154.8554098,153.1623209,153.2569122,3452600,0,0
22/03/2018,148.2628053,149.3883753,141.6228976,142.0958252,8203600,0,0
23/03/2018,143.1362647,144.214539,139.1920503,139.3717651,4039800,0,0
26/03/2018,140.9324263,144.8766408,140.9324263,144.5739746,4231000,0,0
27/03/2018,144.9333856,145.3401108,139.7973989,140.8000031,3212000,0,0
